단지코드,총세대수,아파트비율,상가비율,공가수,지하철역,버스정류장,단지내주차면수,전용면적_15_비율,전용면적_20_비율,전용면적_25_비율,전용면적_30_비율,전용면적_35_비율,전용면적_40_비율,전용면적_45_비율,전용면적_50_비율,전용면적_55_비율,전용면적_60_비율,전용면적_70_비율,전용면적_75_비율,전용면적_80_비율,초장기비율,장기비율,단기비율,ABEGH비율,A비율,ACEFI비율,D비율,JKLMNO비율,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),1인당자동차,연면적,평균분양가격,총면적,규모별가격,자전거도로비율,운전면허소지자비율,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도
C1072,754.0,1.0,0.0,14.0,0.0,2.0,683.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.34748010610079577,0.4986737400530504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,34650.0,155682450.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1083,427.0,1.0,0.0,0.0,1.0,6.0,384.0,0.0,0.0,0.0,0.0,0.0936768149882904,0.0,0.0,0.6252927400468384,0.2810304449648712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.4569209489649935,4865,3632,21350.0,77543200.0,0.03228696844049884,0.03772917959119496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C1105,1044.0,1.0,0.0,4.0,0.0,6.0,893.0,0.0,0.0,0.0,0.0,0.3563218390804598,0.0,0.342911877394636,0.2049808429118774,0.09578544061302682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,45330.0,203667690.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1128,1354.0,1.0,0.0,9.0,0.0,3.0,1216.0,0.0,0.0,0.0,0.0,0.310192023633678,0.0,0.26292466765140327,0.42688330871491875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,59620.0,267872660.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1135,244.0,1.0,0.0,6.0,0.0,3.0,211.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,9760.0,43851680.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1147,1124.0,1.0,0.0,3.0,0.0,2.0,980.0,0.0,0.0,0.16814946619217083,0.2606761565836299,0.3309608540925267,0.0,0.14590747330960854,0.09430604982206406,0.0,0.0,0.0,0.0,0.0,0.16814946619217083,0.8318505338078291,0.0,0.8318505338078291,0.0,0.16814946619217083,0.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,39215.0,120115545.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C1149,531.0,1.0,0.0,16.0,0.0,7.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423728813559322,0.576271186440678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,25425.0,114234525.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1152,1301.0,1.0,0.0,33.0,0.0,2.0,1101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6095311299000769,0.39046887009992315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.40868423573329865,22752,3884,67590.0,262519560.0,0.019337631609732044,0.08059487444283345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C1158,262.0,1.0,0.0,13.0,0.0,2.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5725190839694656,0.42748091603053434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.565213017292354,10220,2452,13660.0,33494320.0,0.05786236989971015,0.0446286826363649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C1166,359.0,1.0,0.0,12.0,0.0,2.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532033426183844,0.467966573816156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.5234989596920514,11343,2305,18790.0,43310950.0,0.05251852525820896,0.04097998614867732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C1189,307.0,1.0,0.0,7.0,0.0,3.0,309.0,0.0,0.0,0.0,0.0,0.6449511400651465,0.0,0.26384364820846906,0.09120521172638436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.4569209489649935,4865,3632,11975.0,43493200.0,0.03228696844049884,0.03772917959119496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C1215,861.0,1.0,0.0,3.0,1.0,5.0,660.0,0.0,0.0,0.0,0.0,0.40069686411149824,0.0,0.5993031358885017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.4569209489649935,4865,3632,35295.0,128191440.0,0.03228696844049884,0.03772917959119496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C1216,320.0,1.0,0.0,7.0,0.0,1.0,259.0,0.0,0.0,0.0,0.0,0.23125,0.0,0.0,0.76875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.5107770173130495,10146,2468,14890.0,36748520.0,0.059367199905072866,0.044979406529588296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C1225,203.0,1.0,0.0,8.0,0.0,3.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044334975369458,0.2955665024630542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,10450.0,26229500.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1229,450.0,1.0,0.0,23.0,0.0,2.0,317.0,0.5822222222222222,0.0,0.0,0.16666666666666666,0.18444444444444444,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.4795977391176687,12329,3458,10285.0,35565530.0,0.008583275296678766,0.008785536192065619,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
C1239,498.0,1.0,0.0,3.0,0.0,7.0,425.0,0.0,0.0,0.0,0.0,0.6385542168674698,0.0,0.3614457831325301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.5234989596920514,11343,2305,19230.0,44325150.0,0.05251852525820896,0.04097998614867732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C1250,981.0,1.0,0.0,9.0,0.0,2.0,989.0,0.0,0.0,0.0,0.0,0.18042813455657492,0.0,0.1834862385321101,0.38328236493374107,0.2528032619775739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,46735.0,209980355.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1253,860.0,1.0,0.0,9.0,2.0,6.0,771.0,0.0,0.0,0.0,0.0,0.5372093023255814,0.0,0.0,0.0,0.4627906976744186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.48816196348610824,9171,4372,38060.0,166398320.0,0.04367612905227576,0.0634497969447358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C1266,591.0,1.0,0.0,35.0,0.0,1.0,593.0,0.0,0.0,0.30456852791878175,0.0,0.5143824027072758,0.0,0.18104906937394247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.5234989596920514,11343,2305,19955.0,45996275.0,0.05251852525820896,0.04097998614867732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C1267,670.0,1.0,0.0,38.0,0.0,1.0,467.0,0.07462686567164178,0.3582089552238806,0.11044776119402985,0.0,0.1880597014925373,0.0,0.26865671641791045,0.0,0.0,0.0,0.0,0.0,0.0,0.16417910447761194,0.4626865671641791,0.373134328358209,0.4626865671641791,0.0,0.16417910447761194,0.0,0.373134328358209,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,19910.0,60984330.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C1282,745.0,1.0,0.0,25.0,0.0,3.0,705.0,0.0,0.0,0.0,0.0,0.6912751677852349,0.0,0.23355704697986576,0.0,0.07516778523489932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.5234989596920514,11343,2305,28935.0,66695175.0,0.05251852525820896,0.04097998614867732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C1289,482.0,1.0,0.0,15.0,0.0,2.0,423.0,0.0,0.0,0.46473029045643155,0.0,0.4066390041493776,0.0,0.12863070539419086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.5077515306499765,15551,2510,15250.0,38277500.0,0.069765160145527,0.03914355236827242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
